farmer_uid,age,gender,flaw,typeofhouse,land_size,land_title,family_size,value_chain,social_status,water_reserve_access,asset_ownership,output_storage_type,estimated_income,estimated_income_another_farm,estimated_expenses,estimated_cost,rented_farm_land,own_farmland_size,farm_mechanization,total_farmland_size,decision_making_role,family_farmland_size,hasrusacco,haslocaledir,childrenunder12,primaryoccupation,totalfamilymembers,holdsleadershiprole,elderlymembersover60,agricultureexperience,agriculturalcertificate,hasmemberofmicrofinance,hascooperativeassociation,hascommunityhealthinsurance,seedtype,maincrops,seedquintals,farmsizehectares,lastyearaverageprice,expectedyieldquintals,saleableyieldquintals,ureafertilizerquintals,dapnpsfertilizerquintals
b435c4f4-cdbb-4eeb-98da-a0cda0e6f5c2,42,Female,0.0,Modern,0,Yes,7,Vegetables,Poor,Yes,Traditional owned,Collateral commodity financing (CCF),0.0,9000.0,4040.07,0.0,0.0,0.13,0,0.13,Plot Owner,0.0,0.0,1.0,1.0,Crop and Livestock,7.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,Local,Cabbage rolls,0.5,0.13,6000.0,8.0,7.0,1.0,1.0
54f7f322-7544-44cc-8911-8b94213f5118,52,Male,2.5,Modern,4,Yes,7,Wheat,Moderate,No,Traditional owned,Own storage at home,234900.0,0.0,0.0,202250.0,0.0,2.5,1,3.5,Plot Owner,1.0,0.0,1.0,3.0,Casual laborer on a farm,7.0,0.0,0.0,35.0,0.0,0.0,1.0,1.0,Improved,Wheat,6.0,2.5,6100.0,90.0,45.0,1.5,1.5
2a8d16d0-001e-445c-9520-0f32f558f675,38,Male,1.0,Modern,2,No,6,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,72000.0,0.0,2400.0,26700.0,0.5,1.0,0,2.0,Labor/support,0.5,0.0,1.0,4.0,Crop and Livestock,6.0,0.0,1.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,7500.0,40.0,20.0,1.0,1.0
a96360d6-3ca6-4ce4-a1b3-7cec323e0e83,38,Female,2.0,Modern,2,Yes,7,Wheat,Moderate,No,Modern rented,Own storage at home,232000.0,0.0,21000.0,125800.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,7.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,6.0,2.0,300000.0,80.0,50.0,1.0,3.0
d14791c1-36d5-4c13-92e4-5b63cf7ba4e2,90,Male,3.0,Modern,4,No,6,Wheat,Poor,No,Modern rented,Own storage at home,783000.0,0.0,4500.0,347700.0,0.0,0.0,1,4.2,Plot Owner,0.0,0.0,0.0,5.0,Casual laborer on a farm,6.0,0.0,0.0,32.0,0.0,0.0,1.0,1.0,Improved,Wheat,9.0,3.0,5500.0,135.0,100.0,3.0,9.0
0309fab0-beb5-436c-86aa-f0267a0dc64b,72,Male,0.0,Modern,1,No,6,Vegetables,Good,Yes,Traditional owned,Collateral commodity financing (CCF),0.0,0.0,112509.0,0.0,0.0,1.0,1,1.0,Plot Manager,0.0,1.0,1.0,2.0,Casual laborer on a farm,6.0,1.0,1.0,40.0,0.0,1.0,0.0,1.0,Improved,Maize,1.0,3.0,1.0,1.0,0.0,3.0,0.0
457eaf8e-389e-4694-b9e4-100ac11db2e3,71,Male,1.0,Traditional,5,Yes,7,Wheat,Moderate,No,Modern rented,Own storage at home,130500.0,0.0,15000.0,56400.0,2.0,2.0,1,5.0,Plot Owner,1.0,0.0,1.0,0.0,Casual laborer on a farm,7.0,0.0,0.0,30.0,0.0,1.0,1.0,1.0,Improved,Wheat,3.5,1.0,6000.0,75.0,30.0,2.0,2.0
7d676ceb-8660-4991-a77e-3a59d4119bee,37,Male,1.0,Traditional,1,No,4,Malt-Barley,Poor,No,Traditional owned,Own storage at home,47250.0,6000.0,300.0,42900.0,0.0,1.0,0,1.0,Labor/support,0.0,0.0,0.0,2.0,Crop and Livestock,4.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,2.0,1.0,7000.0,35.0,15.0,2.0,2.0
64071d6e-9c37-4b9a-982a-18a468aedb46,73,Male,1.0,Modern,3,Yes,8,Malt-Barley,Good,Yes,Traditional owned,Own storage at home,135000.0,0.0,3000.0,58400.0,0.0,3.0,1,3.0,Plot Owner,0.0,1.0,1.0,1.0,Crop and Livestock,8.0,0.0,1.0,45.0,0.0,1.0,1.0,1.0,Improved,Malt-Barley,3.0,1.0,10000.0,50.0,30.0,1.0,2.0
7db654da-7a9e-4c97-94da-4d1b55bcc32e,52,Male,1.0,Modern,2,Yes,10,Malt-Barley,Good,No,Traditional owned,Own storage at home,113400.0,19500.0,9600.0,37700.0,0.0,2.0,1,2.0,Plot Owner,0.0,1.0,1.0,1.0,Crop and Livestock,10.0,0.0,0.0,32.0,0.0,1.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,7500.0,42.0,30.0,1.0,2.0
c2a04fc3-16a5-4831-b994-8fdec9974ab4,56,Male,1.0,Modern,1,Yes,7,Wheat,Poor,No,Modern rented,Own storage at home,65250.0,0.0,0.0,53200.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,0.0,2.0,Crop,7.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,Local,Wheat,2.5,1.0,6000.0,45.0,25.0,1.5,2.0
4e0acaeb-d3e0-4d68-be58-fcbfdd6bf3a9,45,Male,1.0,Modern,2,Yes,5,Wheat,Poor,No,Modern rented,Own storage at home,62118.0,0.0,0.0,46700.0,0.0,0.0,0,2.0,Plot Owner,0.0,0.0,0.0,3.0,Crop,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Local,Wheat,2.5,1.0,6000.0,51.0,21.0,1.2,2.0
65624fa1-4d3e-49d3-b9f6-93c868304b71,35,Male,0.5,Modern,0,No,3,Wheat,Moderate,No,Modern rented,Own storage at home,14500.0,0.0,4500.0,13450.0,0.0,0.0,1,0.5,Plot Owner,0.5,0.0,1.0,1.0,Crop and Livestock,3.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,0.5,60000.0,25.0,10.0,0.5,1.5
0c575adc-ba03-4121-b500-ebacde84f031,47,Male,1.0,Modern,2,Yes,14,Malt-Barley,Poor,Yes,Traditional owned,Own storage at home,90000.0,15000.0,3000.0,27500.0,0.0,0.0,1,1.75,Plot Owner,1.75,0.0,0.0,5.0,Crop and Livestock,14.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,5000.0,40.0,25.0,0.5,1.0
d35bfa0a-caf2-4576-8c39-edcf8afdb0e0,31,Male,0.5,Modern,2,No,4,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,54000.0,0.0,7500.0,210350.0,0.0,0.5,0,2.5,Plot Owner,2.0,0.0,1.0,2.0,Crop and Livestock,4.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,0.5,7000.0,30.0,20.0,0.5,100.0
e01dfb4d-2658-416e-a852-06048260feef,32,Male,1.0,Traditional,2,No,4,Wheat,Poor,No,Traditional owned,Own storage at home,116.0,0.0,9300.0,38000.0,0.5,0.5,0,1.5,Plot Owner,0.5,0.0,0.0,2.0,Crop,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,Local,Wheat,2.0,1.0,8.0,2.0,1.0,1.0,1.0
5cdf1a24-6dcc-47fc-96b4-df1b05a18ffb,69,Male,2.0,Modern,2,Yes,4,Wheat,Good,No,Modern rented,Own storage at home,46400.0,0.0,0.0,70400.0,0.0,2.0,1,2.0,Plot Owner,0.0,1.0,1.0,0.0,Crop and Livestock,4.0,0.0,0.0,25.0,0.0,1.0,1.0,1.0,Improved,Wheat,2.0,2.0,4500.0,80.0,10.0,1.0,2.0
52488085-64cf-4b3a-a49b-17ba95a713f1,33,Male,1.0,Modern,1,Yes,1,Wheat,Moderate,No,Traditional owned,Own storage at home,46400.0,0.0,0.0,59900.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,1.0,Casual laborer on a farm,1.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,Improved,Wheat,3.0,1.0,6100.0,40.0,20.0,0.5,1.5
a300b92c-226e-44db-bfbf-118ba4fcb62c,44,Male,0.0,Modern,1,No,6,Wheat,Poor,Yes,Traditional owned,Aggregator storage nearby,0.0,8550.0,29000.0,0.0,0.0,1.0,0,1.0,Labor/support,0.0,0.0,1.0,2.0,Crop,6.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,Local,Maize,1.0,1.0,65000.0,19.0,15.0,1.0,1.0
96cd8a3c-f8e8-4356-b79f-26389a6a168d,18,Male,2.0,Modern,2,Yes,5,Malt-Barley,Poor,No,Modern owned,Aggregator storage nearby,7200.0,0.0,4500.0,52400.0,0.0,2.0,0,2.0,Labor/support,0.0,0.0,1.0,2.0,Crop and Livestock,5.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.0,2.0,1.0,10.0,8.0,0.5,1.0
b4c087e4-079f-4b42-8799-09a8cb8ed3ca,40,Male,1.0,Traditional,1,No,5,Wheat,Moderate,No,Modern rented,Own storage at home,46400.0,0.0,4500.0,51900.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,3.0,Crop,5.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,Improved,Wheat,5.0,1.0,12000.0,40.0,20.0,1.0,2.0
99dc60dc-7bf6-42ff-8b6c-2a73766f1729,35,Male,1.0,Traditional,2,Yes,7,Malt-Barley,Poor,No,Traditional owned,Own storage at home,74250.0,0.0,3600.0,26700.0,0.0,1.0,0,1.5,Plot Owner,0.5,0.0,0.0,3.0,Crop and Livestock,7.0,0.0,0.0,22.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,7000.0,33.0,25.0,1.0,1.0
4de730b1-d30c-4f11-9d32-9f19e3c2a914,66,Female,2.0,Modern,2,Yes,8,Wheat,Poor,No,Modern rented,Own storage at home,162400.0,0.0,6000.0,119400.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,0.0,4.0,Casual laborer on a farm,8.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,2.0,5200.0,70.0,40.0,1.0,2.0
490bdcd2-6205-4151-9635-3b86e3f3a49d,43,Male,0.0,Modern,0,Yes,6,Vegetables,Poor,No,Traditional rented,Aggregator storage nearby,0.0,13020.0,21253.0,0.0,0.0,0.0,0,0.5,Plot Owner,0.0,0.0,1.0,3.0,Crop and Livestock,6.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,Improved,Maize,0.5,0.5,4000.0,14.0,6.0,0.5,0.5
fc6d4385-10cb-45b9-ab23-7e1e18252231,27,Male,1.0,Modern,4,No,10,Malt-Barley,Good,Yes,Modern rented,Own storage at home,202500.0,0.0,0.0,71900.0,0.0,0.0,1,3.5,Plot Owner,3.5,1.0,1.0,7.0,Crop and Livestock,10.0,1.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,5000.0,50.0,45.0,2.5,5.0
266a5e28-6feb-4aca-a52c-63f595e0fb53,25,Male,0.5,Traditional,0,No,6,Malt-Barley,Poor,Yes,Traditional rented,Own storage at home,45000.0,0.0,0.0,14750.0,0.0,0.5,0,0.5,Plot Owner,0.0,0.0,0.0,1.0,Crop and Livestock,6.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.0,0.5,6000.0,25.0,20.0,0.5,0.5
3679ee35-6fd2-4b65-9eb0-39e2097df795,18,Male,1.0,Modern,3,No,5,Malt-Barley,Poor,No,Traditional owned,Own storage at home,2160.0,0.0,0.0,34800.0,0.0,1.0,0,3.0,Plot Owner,2.0,0.0,0.0,3.0,Crop,5.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,Improved,Malt-Barley,1.0,1.0,4500.0,6.0,4.0,1.0,1.0
a7576f65-bc15-44ca-b1df-5aabf3e71cbb,58,Male,1.0,Modern,4,Yes,12,Malt-Barley,Moderate,Yes,Traditional owned,Aggregator storage nearby,13860.0,11550.0,7500.0,16200.0,0.0,4.0,0,4.0,Labor/support,0.0,0.0,1.0,0.0,Crop and Livestock,12.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,0.0,14.0,11.0,0.0,1.0
678f5209-950a-4975-aa06-380a7148aa27,45,Female,1.0,Modern,3,No,6,Wheat,Moderate,No,Traditional owned,Own storage at home,65250.0,0.0,1500.0,43300.0,0.0,3.0,0,3.0,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,6.0,1.0,0.0,15.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,5500.0,45.0,25.0,1.5,3.0
d0449940-052b-4a1b-8b01-ebc40b52ef76,35,Male,1.0,Modern,1,Yes,5,Malt-Barley,Moderate,Yes,Traditional owned,Own storage at home,47250.0,9000.0,3000.0,44600.0,0.0,1.0,1,1.0,Plot Owner,0.0,1.0,1.0,3.0,Crop and Livestock,5.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.5,1.0,8000.0,35.0,15.0,1.0,1.0
5491367b-2433-4ae1-b510-330d3343faf1,46,Male,1.0,Traditional,2,Yes,5,Wheat,Good,No,Modern rented,Own storage at home,30450.0,0.0,0.0,50200.0,0.0,2.0,1,2.0,Plot Owner,0.0,1.0,1.0,0.0,Crop and Livestock,5.0,0.0,0.0,25.0,0.0,1.0,1.0,1.0,Improved,Wheat,2.0,1.0,5800.0,35.0,15.0,2.0,2.0
ae25ed5f-a124-45cc-a7a4-4b74358b2309,47,Male,0.0,Modern,1,No,2,Vegetables,Good,No,Traditional owned,Collateral commodity financing (CCF),0.0,540.0,32660.0,0.0,0.0,1.0,1,1.0,Plot Manager,0.0,1.0,1.0,2.0,Casual laborer on a farm,2.0,1.0,0.0,20.0,0.0,1.0,0.0,1.0,Improved,Maize,1.0,1.0,3.0,6.0,3.0,1.0,0.0
ecd004db-de27-4263-a3f6-bcb2482a6e3c,46,Female,0.0,Modern,0,Yes,5,Vegetables,Poor,Yes,Traditional owned,Own storage at home,0.0,9660.0,15500.0,0.0,0.0,0.5,0,0.5,Plot Owner,0.0,0.0,1.0,2.0,Crop,5.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,Improved,Maize,1.0,0.5,2500.0,17.0,16.0,1.0,1.0
7d32c218-0230-425c-a85a-11b01c123cd6,38,Male,1.0,Modern,2,Yes,7,Malt-Barley,Moderate,Yes,Modern rented,Own storage at home,72000.0,12000.0,24000.0,45900.0,0.0,0.0,1,2.0,Plot Owner,1.0,1.0,1.0,5.0,Casual laborer on a farm,7.0,0.0,0.0,20.0,1.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,9000.0,40.0,20.0,2.0,2.0
31573d38-e73d-488e-a97f-272d965af267,41,Male,1.0,Modern,1,Yes,6,Wheat,Poor,No,Modern owned,Own storage at home,20300.0,0.0,0.0,50400.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,0.0,3.0,Crop,6.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,Local,Wheat,3.0,1.0,5800.0,35.0,10.0,2.0,2.0
2aa74918-40b4-4025-8221-0dfbd3065054,38,Male,2.5,Modern,2,Yes,5,Wheat,Moderate,No,Traditional owned,Own storage at home,417600.0,0.0,0.0,187250.0,0.0,2.5,1,2.5,Plot Owner,0.0,0.0,1.0,4.0,Casual laborer on a farm,5.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,Improved,Wheat,6.0,2.5,6100.0,120.0,60.0,1.0,2.5
705aabd9-0b69-4548-b756-1c7377dbbbff,58,Male,0.0,Modern,0,No,5,Vegetables,Poor,No,Traditional owned,Own storage at home,0.0,3000.0,10850.0,0.0,0.0,0.5,0,0.5,Plot Owner,0.0,0.0,1.0,0.0,Casual laborer on a farm,5.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,Improved,Maize,0.5,0.5,1.0,3.0,0.0,0.5,0.5
674d2341-1a43-40ea-bc93-99749ff1686c,18,Male,1.0,Traditional,1,Yes,9,Malt-Barley,Poor,No,Modern owned,Aggregator storage nearby,32400.0,0.0,10200.0,23200.0,0.0,1.0,0,1.0,Labor/support,0.0,0.0,0.0,1.0,Crop and Livestock,9.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.0,1.0,1.0,20.0,18.0,0.25,0.5
d4e335a5-292d-45e8-8398-925750ef22b0,75,Male,3.0,Modern,4,Yes,12,Malt-Barley,Poor,Yes,Modern rented,Own storage at home,77400.0,0.0,7500.0,149400.0,0.0,2.0,1,4.0,Plot Owner,2.0,0.0,0.0,2.0,Casual laborer on a farm,12.0,0.0,0.0,29.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,3.0,3.0,4500.0,43.0,20.0,1.0,3.0
97133f22-7b37-4169-b4d0-fcd209e7eaa9,64,Female,1.5,Modern,2,Yes,6,Wheat,Poor,No,Modern rented,Own storage at home,69600.0,0.0,0.0,491250.0,0.0,1.5,1,1.5,Plot Owner,0.0,0.0,0.0,3.0,Casual laborer on a farm,6.0,0.0,3.0,25.0,0.0,0.0,0.0,1.0,Improved,Wheat,45.0,1.5,6500.0,40.0,30.0,1.0,2.0
f8942795-a2a4-475e-9b0e-40d0c1ff7b48,18,Male,2.0,Modern,6,No,12,Malt-Barley,Poor,Yes,Modern owned,Aggregator storage nearby,252000.0,0.0,0.0,130200.0,2.0,2.0,1,6.0,Plot Owner,2.0,0.0,1.0,4.0,Crop and Livestock,12.0,0.0,1.0,40.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,4.0,2.0,10000.0,70.0,40.0,1.0,2.0
b969c559-8ee3-464a-b8ac-a1434cbb3c6e,38,Male,0.5,Modern,1,No,5,Malt-Barley,Poor,No,Traditional owned,Own storage at home,9450.0,0.0,900.0,11350.0,0.0,1.0,0,1.0,Plot Owner,0.0,0.0,0.0,3.0,Crop and Livestock,5.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.0,0.5,7000.0,15.0,7.0,0.5,0.5
74397b5f-cea2-4f6a-bbc9-9d6d9250b786,37,Male,1.0,Traditional,1,Yes,4,Malt-Barley,Poor,No,Traditional owned,Aggregator storage nearby,5400.0,450.0,7500.0,25500.0,0.0,1.0,0,1.0,Plot Manager,0.0,0.0,0.0,2.0,Casual laborer on a farm,4.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.0,1.0,8000.0,10.0,6.0,1.0,1.0
625507c9-2965-4121-a5a7-3b6249454146,66,Female,1.0,Traditional,2,Yes,2,Wheat,Moderate,No,Modern rented,Own storage at home,121800.0,0.0,96000.0,51200.0,0.5,1.0,1,2.0,Plot Owner,0.5,0.0,1.0,0.0,Casual laborer on a farm,2.0,0.0,0.0,27.0,0.0,1.0,1.0,1.0,Improved,Wheat,3.5,1.0,6000.0,70.0,30.0,2.0,2.0
38f7d7b9-5e13-402a-9ada-7f9a825ca432,50,Female,0.75,Modern,2,Yes,7,Malt-Barley,Poor,Yes,Modern rented,Own storage at home,54000.0,0.0,1200.0,34050.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,7.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,2.0,0.75,8000.0,30.0,20.0,0.5,1.0
4e1a9793-e38e-11ef-a005-0242ac130002,40,Male,3.0,Modern,3,Yes,5,Wheat,Poor,No,Modern rented,Own storage at home,1044000.0,7500.0,7500.0,187500.0,0.0,3.0,1,3.0,Plot Owner,0.0,0.0,0.0,2.0,Casual laborer on a farm,5.0,0.0,3.0,18.0,0.0,0.0,0.0,1.0,Improved,Wheat,6.0,3.0,6200.0,150.0,120.0,2.0,3.0
17b10e6f-9be6-4484-a40a-1ef65306dcef,43,Male,0.0,Traditional,0,Yes,5,Vegetables,Poor,No,Traditional rented,Collateral commodity financing (CCF),0.0,1200.0,8850.0,0.0,0.0,0.26,0,0.26,Plot Manager,0.0,0.0,1.0,3.0,Crop,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,Improved,Maize,0.5,0.26,700.0,1.0,0.0,0.5,1.0
1cacbb62-bd9a-4cfb-88f0-4aa92deb01e9,38,Male,0.0,Modern,0,Yes,3,Vegetables,Good,Yes,Traditional rented,Own storage at home,0.0,14451.0,17700.0,0.0,0.0,0.2,0,0.2,Plot Owner,0.0,1.0,1.0,1.0,Salaried Employment,3.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,Improved,Maize,1.0,0.3,9800.0,5.0,3.0,2.0,4.0
d7006776-0278-49bd-9ab5-5e485e3d93db,40,Female,0.0,Modern,0,Yes,6,Vegetables,Good,Yes,Traditional owned,Own storage at home,0.0,10710.0,63575.0,0.0,0.0,0.0,0,0.5,Plot Owner,0.0,1.0,1.0,1.0,Crop,6.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,Improved,Maize,0.35,0.5,45000.0,21.0,17.0,2.0,4.0
49094b5c-1017-4d30-b27f-bc484c0db067,52,Male,0.5,Traditional,0,No,6,Maize,Poor,No,Traditional owned,Own storage at home,9000.0,0.0,30000.0,10405.0,0.0,0.5,0,0.5,Labor/support,0.0,0.0,0.0,0.0,Crop and Livestock,6.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Maize,0.09,0.5,3500.0,20.0,15.0,1.0,1.0
aa07a0c4-07e5-45e8-9db1-824b02010c35,30,Male,1.0,Traditional,3,Yes,9,Wheat,Poor,No,Traditional owned,Own storage at home,1856.0,0.0,9300.0,35000.0,1.0,1.0,0,3.0,Plot Owner,1.0,0.0,1.0,2.0,Crop,9.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,Local,Wheat,1.0,1.0,8.0,8.0,4.0,1.0,2.0
705e3f32-3a9f-4345-a3ab-f6826a0db496,18,Male,0.0,Traditional,0,No,4,Wheat,Poor,No,Traditional owned,Own storage at home,0.0,0.0,0.0,0.0,0.0,5.0,1,5.0,Plot Owner,0.0,0.0,0.0,4.0,Crop and Livestock,5.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,Local,Wheat,2.0,5.0,6500.0,55.0,45.0,1.0,1.0
2590867c-913d-4705-805c-3566e78559c5,18,Male,2.0,Modern,4,No,6,Malt-Barley,Poor,Yes,Modern owned,Aggregator storage nearby,337500.0,0.0,0.0,130200.0,1.0,2.0,1,4.0,Plot Owner,1.0,0.0,1.0,4.0,Crop and Livestock,6.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,4.0,2.0,10000.0,75.0,50.0,1.0,2.0
